-0.199214,-2.22987,-0.273693
-0.172224,-2.22747,-0.275014
-0.215456,-2.21102,-0.272839
-0.187149,-2.21773,-0.267149
-0.213195,-2.22486,-0.257875
-0.182269,-2.22778,-0.260581
-0.216629,-2.21142,-0.26204
-0.181053,-2.2041,-0.266046
-0.246697,-2.17952,-0.26745
-0.242115,-2.18067,-0.273886
-0.251279,-2.17837,-0.261014
-0.190748,-2.19565,-0.275136
-0.207417,-2.19853,-0.275978
-0.178347,-2.19826,-0.276319
-0.21128,-2.18493,-0.270746
-0.406015,-2.14566,-0.278062
-0.445104,-2.15459,-0.28832
-0.431283,-2.16265,-0.293853
-0.472089,-2.15368,-0.29555
-0.433593,-2.15273,-0.296842
-0.425623,-2.16555,-0.286294
-0.46435,-2.15221,-0.284434
-0.430086,-2.15438,-0.28245
-0.349292,-2.15266,-0.28621
-0.356781,-2.15288,-0.295528
-0.347794,-2.15262,-0.284346
-0.450411,-2.13325,-0.291936
-0.476476,-2.14265,-0.293661
-0.459961,-2.12958,-0.296006
-0.420639,-2.12393,-0.296891
-0.479406,-2.14258,-0.283719
-0.443668,-2.13872,-0.286962
-0.408477,-2.1292,-0.286088
-0.359317,-2.13499,-0.291354
-0.380586,-2.13836,-0.293831
-0.339649,-2.13838,-0.295924
-0.385921,-2.12391,-0.295085
-0.340121,-2.12166,-0.295655
-0.37925,-2.14017,-0.28293
-0.339399,-2.13819,-0.285854
-0.448725,-2.15658,-0.267294
-0.463946,-2.16161,-0.278338
-0.43213,-2.16076,-0.271964
-0.468603,-2.15204,-0.272099
-0.419511,-2.15536,-0.271252
-0.47741,-2.16356,-0.258994
-0.430942,-2.16215,-0.259851
-0.4637,-2.15594,-0.261891
-0.431421,-2.15595,-0.263792
-0.358426,-2.15512,-0.265299
-0.370168,-2.14694,-0.27123
-0.349449,-2.15548,-0.27057
-0.36414,-2.16378,-0.256316
-0.350348,-2.1617,-0.259548
-0.368165,-2.15409,-0.262571
-0.352079,-2.15125,-0.261023
-0.365851,-2.1307,-0.265834
-0.400353,-2.1334,-0.274747
-0.34047,-2.13922,-0.273304
-0.389661,-2.11848,-0.271202
-0.319167,-2.12523,-0.274942
-0.397682,-2.13992,-0.259759
-0.330347,-2.13646,-0.259173
-0.382218,-2.12207,-0.260479
-0.321365,-2.13067,-0.263373
-0.282907,-2.15427,-0.280061
-0.273667,-2.15808,-0.289477
-0.286236,-2.16299,-0.294985
-0.296622,-2.15141,-0.294164
-0.257683,-2.15362,-0.29576
-0.285525,-2.16409,-0.284115
-0.259043,-2.16628,-0.283765
-0.292946,-2.15274,-0.284097
-0.260302,-2.15422,-0.288998
-0.309182,-2.13003,-0.291457
-0.298738,-2.13839,-0.297432
-0.31102,-2.1253,-0.295676
-0.314306,-2.12918,-0.283254
-0.278036,-2.16368,-0.267076
-0.29157,-2.16708,-0.269893
-0.25762,-2.16857,-0.271985
-0.289934,-2.15519,-0.272989
-0.262606,-2.15937,-0.272402
-0.293949,-2.17086,-0.260743
-0.259464,-2.1658,-0.26072
-0.288016,-2.15573,-0.262639
-0.272578,-2.15647,-0.266097
-0.309374,-2.13379,-0.267399
-0.308123,-2.13694,-0.273917
-0.305865,-2.13704,-0.26359
-0.31238,-2.12902,-0.262785
-0.127789,-2.21486,-0.302285
-0.127971,-2.21219,-0.312606
-0.142049,-2.18842,-0.327391
-0.142049,-2.18842,-0.327391
-0.123017,-2.22076,-0.311412
-0.126716,-2.22658,-0.319987
-0.111228,-2.20782,-0.31869
-0.119743,-2.22784,-0.307139
-0.128705,-2.20746,-0.307531
-0.143092,-2.18584,-0.312454
-0.14044,-2.19474,-0.318971
-0.145355,-2.1802,-0.313862
-0.14348,-2.18259,-0.30453
-0.146473,-2.16228,-0.31926
-0.146473,-2.16228,-0.31926
-0.146473,-2.16228,-0.31926
-0.125826,-2.22351,-0.28573
-0.129533,-2.22248,-0.289959
-0.11885,-2.22703,-0.293739
-0.141747,-2.2099,-0.296157
-0.128902,-2.22822,-0.284446
-0.139048,-2.21676,-0.282759
-0.109142,-2.22815,-0.266701
-0.109848,-2.22707,-0.27151
-0.108437,-2.22924,-0.261891
-0.384328,-2.05898,-0.300853
-0.37649,-2.07609,-0.300765
-0.38864,-2.08972,-0.30766
-0.430071,-2.10027,-0.306993
-0.449993,-2.10218,-0.306415
-0.414027,-2.10864,-0.305817
-0.454992,-2.0963,-0.312935
-0.425819,-2.09538,-0.30599
-0.359521,-2.1007,-0.307386
-0.319624,-2.10793,-0.315785
-0.328864,-2.1112,-0.305376
-0.384824,-2.09364,-0.306291
-0.462608,-2.07766,-0.30447
-0.440666,-2.08318,-0.306136
-0.48455,-2.07214,-0.302804
-0.362625,-2.07566,-0.309102
-0.326253,-2.08125,-0.314124
-0.387284,-2.08244,-0.309491
-0.344085,-2.0816,-0.306684
-0.37685,-2.06334,-0.309586
-0.294332,-2.10546,-0.308274
-0.294332,-2.10546,-0.308274
-0.297713,-2.11456,-0.307509
-0.303972,-2.09719,-0.309773
-0.264909,-2.09473,-0.30757
-0.364053,-2.0229,-0.305571
-0.372518,-2.04045,-0.307491
-0.366921,-2.05096,-0.311851
-0.403139,-2.03193,-0.30216
-0.347495,-2.03847,-0.308463
-0.358974,-2.01236,-0.304419
-0.334257,-2.02781,-0.301607
-0.379896,-2.0078,-0.305569
-0.320925,-2.0106,-0.303781
-0.306713,-2.05117,-0.311437
-0.306713,-2.05117,-0.311437
-0.303376,-2.04677,-0.315605
-0.308382,-2.05337,-0.309354
-0.416883,-2.1043,-0.291507
-0.463506,-2.10771,-0.296756
-0.469433,-2.1102,-0.296068
-0.439813,-2.11142,-0.299021
-0.487185,-2.09038,-0.294976
-0.382179,-2.10476,-0.29193
-0.389245,-2.11009,-0.299967
-0.360328,-2.10711,-0.301199
-0.386948,-2.09606,-0.294293
-0.381826,-2.11058,-0.282753
-0.37665,-2.10041,-0.28703
-0.484766,-2.07605,-0.297516
-0.484766,-2.07605,-0.297516
-0.378519,-2.11363,-0.273841
-0.378519,-2.11363,-0.273841
-0.254551,-2.08427,-0.298484
-0.261537,-2.09921,-0.299645
-0.261537,-2.09921,-0.299645
-0.247565,-2.06933,-0.297323
-0.247565,-2.06933,-0.297323
-0.401011,-2.03133,-0.29645
-0.465924,-2.03715,-0.298654
-0.485188,-2.03408,-0.297918
-0.427394,-2.04329,-0.300126
-0.359648,-2.03968,-0.295302
-0.333122,-2.05252,-0.299674
-0.394081,-2.04145,-0.30061
-0.325278,-2.03624,-0.298873
-0.402783,-2.03098,-0.289658
-0.342978,-2.03719,-0.287694
-0.41877,-2.0124,-0.294046
-0.411741,-2.01957,-0.290274
-0.425799,-2.00524,-0.297817
-0.377564,-2.01002,-0.300384
-0.377564,-2.01002,-0.300384
-0.272383,-2.03578,-0.292726
-0.263023,-2.04273,-0.291882
-0.24019,-2.04812,-0.294341
-0.264689,-2.04274,-0.291314
-0.28419,-2.03733,-0.289992
-0.300463,-2.01491,-0.295256
-0.300463,-2.01491,-0.295256
-0.429672,-1.95995,-0.301361
-0.411733,-1.97272,-0.304371
-0.485591,-1.9911,-0.303802
-0.485591,-1.9911,-0.303802
-0.333198,-1.98648,-0.304165
-0.346015,-1.99754,-0.305724
-0.320381,-1.97542,-0.302607
-0.486499,-1.95446,-0.304778
-0.484642,-1.95977,-0.302563
-0.488357,-1.94914,-0.306992
-0.345413,-1.96334,-0.304539
-0.345413,-1.96334,-0.304539
-0.486671,-1.90321,-0.304824
-0.486671,-1.90321,-0.304824
-0.4858,-1.91226,-0.303806
-0.487542,-1.89417,-0.305842
-0.454862,-1.97971,-0.298929
-0.486044,-1.99548,-0.298795
-0.486044,-1.99548,-0.298795
-0.386122,-1.99769,-0.301143
-0.386122,-1.99769,-0.301143
-0.458049,-1.95496,-0.297956
-0.490058,-1.96071,-0.297957
-0.42604,-1.9492,-0.297956
-0.297357,-1.89805,-0.288532
-0.297357,-1.89805,-0.288532
-0.297357,-1.89805,-0.288532
-0.501648,-1.81651,-0.285881
-0.501648,-1.81651,-0.285881
-0.502155,-1.82232,-0.284211
-0.500529,-1.79291,-0.306025
-0.497386,-1.80455,-0.306098
-0.497386,-1.80455,-0.306098
-0.503672,-1.78127,-0.305952
-0.503672,-1.78127,-0.305952
-0.501465,-1.86029,-0.277711
-0.504198,-1.86877,-0.282888
-0.501525,-1.88107,-0.285585
-0.506872,-1.85647,-0.280191
-0.499344,-1.84641,-0.286598
-0.497703,-1.85134,-0.286553
-0.502626,-1.83657,-0.286687
-0.501763,-1.86853,-0.265373
-0.503541,-1.86797,-0.276564
-0.500875,-1.8688,-0.259777
-0.502957,-1.8099,-0.281861
-0.500079,-1.81185,-0.290308
-0.492554,-1.82041,-0.300461
-0.504469,-1.80659,-0.294074
-0.506279,-1.81669,-0.285039
-0.493253,-1.808,-0.286732
-0.508075,-1.79741,-0.298155
-0.508075,-1.79741,-0.298155
-0.504456,-1.81813,-0.264228
-0.504577,-1.82352,-0.27757
-0.503793,-1.82075,-0.259384
-0.506321,-1.80487,-0.265416
-0.505375,-1.78011,-0.278319
-0.505375,-1.78011,-0.278319
-0.494803,-1.73816,-0.308428
-0.494803,-1.73816,-0.308428
-0.497825,-1.75035,-0.306449
-0.497825,-1.75035,-0.306449
-0.49178,-1.72596,-0.310406
-0.49178,-1.72596,-0.310406
-0.372635,-1.63955,-0.306158
-0.425587,-1.74652,-0.304529
-0.436177,-1.82329,-0.301542
-0.485108,-1.85305,-0.305754
-0.482085,-1.87063,-0.305141
-0.488964,-1.87515,-0.30749
-0.475205,-1.8661,-0.302792
-0.488133,-1.83548,-0.306367
-0.488133,-1.83548,-0.306367
-0.474163,-1.79937,-0.307509
-0.47683,-1.80949,-0.306658
-0.477082,-1.82538,-0.304968
-0.476766,-1.80551,-0.30708
-0.470829,-1.78674,-0.308573
-0.485107,-1.78813,-0.314701
-0.468396,-1.78828,-0.305528
-0.461416,-1.78226,-0.308535
-0.305208,-1.78635,-0.303711
-0.305208,-1.78635,-0.303711
-0.305208,-1.78635,-0.303711
-0.450859,-1.85144,-0.296528
-0.467473,-1.87068,-0.293315
-0.464893,-1.87219,-0.290153
-0.470053,-1.86916,-0.296477
-0.483639,-1.83863,-0.297507
-0.489146,-1.8546,-0.296556
-0.480886,-1.83065,-0.297983
-0.319287,-1.8514,-0.300016
-0.319287,-1.8514,-0.300016
-0.299175,-1.83916,-0.291898
-0.299175,-1.83916,-0.291898
-0.300974,-1.83787,-0.295485
-0.297376,-1.84045,-0.288312
-0.461211,-1.81689,-0.296483
-0.461211,-1.81689,-0.296483
-0.459838,-1.82308,-0.294782
-0.462584,-1.81071,-0.298184
-0.300789,-1.79596,-0.294929
-0.299867,-1.80296,-0.293119
-0.299867,-1.80296,-0.293119
-0.301711,-1.78897,-0.296739
-0.301711,-1.78897,-0.296739
-0.421538,-1.71716,-0.305671
-0.444218,-1.72812,-0.308716
-0.460505,-1.7494,-0.30377
-0.470735,-1.75235,-0.304222
-0.429817,-1.74055,-0.302413
-0.450306,-1.72532,-0.309668
-0.438779,-1.73459,-0.314645
-0.473744,-1.72064,-0.315793
-0.414332,-1.72362,-0.317431
-0.473277,-1.73161,-0.306531
-0.416732,-1.7312,-0.308253
-0.461445,-1.72068,-0.308181
-0.429928,-1.71933,-0.30836
-0.395972,-1.72152,-0.308661
-0.395972,-1.72152,-0.308661
-0.435915,-1.68952,-0.31154
-0.433946,-1.69923,-0.312564
-0.434849,-1.70227,-0.315086
-0.443201,-1.68843,-0.320536
-0.463457,-1.70229,-0.310889
-0.424567,-1.70819,-0.30713
-0.422136,-1.68805,-0.309804
-0.450557,-1.67315,-0.310461
-0.457888,-1.68044,-0.309453
-0.419807,-1.67962,-0.31277
-0.458602,-1.66263,-0.310315
-0.382393,-1.67436,-0.306695
-0.382393,-1.67436,-0.306695
-0.302368,-1.69014,-0.308257
-0.303641,-1.70115,-0.309699
-0.302971,-1.70868,-0.313231
-0.299696,-1.71133,-0.306527
-0.308256,-1.68343,-0.30934
-0.298549,-1.65711,-0.303928
-0.298549,-1.65711,-0.303928
-0.419578,-1.73017,-0.296162
-0.438894,-1.74696,-0.297701
-0.481789,-1.75289,-0.29849
-0.417447,-1.74399,-0.297307
-0.432231,-1.72427,-0.29631
-0.465096,-1.7297,-0.301072
-0.431282,-1.73446,-0.298065
-0.423058,-1.71677,-0.295961
-0.437954,-1.72843,-0.289437
-0.387743,-1.72955,-0.295002
-0.385885,-1.73081,-0.295552
-0.394729,-1.72486,-0.300439
-0.386333,-1.73048,-0.287916
-0.293846,-1.73392,-0.294636
-0.294563,-1.7513,-0.296184
-0.294563,-1.7513,-0.296184
-0.29313,-1.71654,-0.293088
-0.29313,-1.71654,-0.293088
-0.297198,-1.70803,-0.287365
-0.297198,-1.70803,-0.287365
-0.297198,-1.70803,-0.287365
-0.362436,-1.56631,-0.30753
-0.37537,-1.607,-0.307556
-0.410843,-1.62224,-0.309941
-0.43551,-1.63908,-0.30941
-0.466781,-1.65342,-0.314988
-0.438269,-1.64755,-0.313653
-0.439997,-1.6344,-0.315971
-0.453846,-1.64453,-0.309948
-0.422471,-1.64561,-0.303676
-0.45535,-1.63044,-0.31187
-0.425388,-1.63348,-0.307828
-0.381612,-1.63845,-0.305339
-0.379685,-1.63986,-0.302328
-0.383539,-1.63703,-0.308349
-0.42449,-1.61523,-0.312721
-0.432978,-1.62015,-0.316028
-0.414335,-1.59849,-0.316993
-0.423674,-1.62042,-0.305579
-0.409164,-1.60611,-0.30946
-0.382072,-1.6096,-0.309
-0.381573,-1.60782,-0.315455
-0.376488,-1.61455,-0.307377
-0.390822,-1.6035,-0.306592
-0.304377,-1.61453,-0.308815
-0.310316,-1.6368,-0.307277
-0.307188,-1.64282,-0.307024
-0.316573,-1.62477,-0.307781
-0.302398,-1.6071,-0.309327
-0.311404,-1.61367,-0.315315
-0.308369,-1.60158,-0.316364
-0.297033,-1.61399,-0.30515
-0.30078,-1.60169,-0.306819
-0.397141,-1.56205,-0.310541
-0.41808,-1.57162,-0.309924
-0.41808,-1.57162,-0.309924
-0.391704,-1.57932,-0.311188
-0.387304,-1.59324,-0.31408
-0.387129,-1.57283,-0.31373
-0.396191,-1.5756,-0.308472
-0.421346,-1.55664,-0.314542
-0.420878,-1.56408,-0.313899
-0.421814,-1.5492,-0.315185
-0.38524,-1.54509,-0.308048
-0.388196,-1.53945,-0.315276
-0.372012,-1.55443,-0.30534
-0.390377,-1.54324,-0.305788
-0.311023,-1.56446,-0.310017
-0.316312,-1.5905,-0.315994
-0.31398,-1.58681,-0.320338
-0.318643,-1.59418,-0.31165
-0.307497,-1.5471,-0.306032
-0.299922,-1.55782,-0.30629
-0.311285,-1.54174,-0.305902
-0.385388,-1.63012,-0.297523
-0.417488,-1.6248,-0.296948
-0.417488,-1.6248,-0.296948
-0.379402,-1.63845,-0.296645
-0.365558,-1.64636,-0.295296
-0.384016,-1.63581,-0.297094
-0.38131,-1.61612,-0.299565
-0.38131,-1.61612,-0.299565
-0.290945,-1.61211,-0.293958
-0.290945,-1.61211,-0.293958
-0.288401,-1.6154,-0.296856
-0.309019,-1.60214,-0.293075
-0.277961,-1.61548,-0.289042
-0.360623,-1.54611,-0.299522
-0.360623,-1.54611,-0.299522
-0.360623,-1.54611,-0.299522
-0.279359,-1.53872,-0.291701
-0.279359,-1.53872,-0.291701
-0.279359,-1.53872,-0.291701
-0.3434,-1.50642,-0.307494
-0.36547,-1.51129,-0.310125
-0.371975,-1.52577,-0.308997
-0.391176,-1.53381,-0.319919
-0.369517,-1.51188,-0.314052
-0.344018,-1.52117,-0.317033
-0.393892,-1.53487,-0.306606
-0.339155,-1.5253,-0.308329
-0.36437,-1.51609,-0.305583
-0.35445,-1.51102,-0.305102
-0.359833,-1.49874,-0.311104
-0.388977,-1.50617,-0.316375
-0.338563,-1.50058,-0.316372
-0.360064,-1.48243,-0.314522
-0.38509,-1.50398,-0.308305
-0.34517,-1.50394,-0.307657
-0.352297,-1.48768,-0.310116
-0.296778,-1.51721,-0.309484
-0.296994,-1.52105,-0.309113
-0.289992,-1.52462,-0.314643
-0.30395,-1.5118,-0.314157
-0.292938,-1.52864,-0.306032
-0.299323,-1.5172,-0.30829
-0.295592,-1.49605,-0.311525
-0.289371,-1.50155,-0.313189
-0.301813,-1.49056,-0.309862
-0.354232,-1.46866,-0.310944
-0.354232,-1.46866,-0.310944
-0.335675,-1.47144,-0.315632
-0.372789,-1.46588,-0.306256
-0.358476,-1.51264,-0.299204
-0.366275,-1.51714,-0.299909
-0.360586,-1.52671,-0.299385
-0.387143,-1.51096,-0.300925
-0.351097,-1.51377,-0.299418
-0.346776,-1.50589,-0.298145
-0.366093,-1.50826,-0.295635
-0.327459,-1.50352,-0.300655
-0.282178,-1.53616,-0.297788
-0.282178,-1.53616,-0.297788
-0.282178,-1.53616,-0.297788
-0.355907,-1.43883,-0.298748
-0.355907,-1.43883,-0.298748
-0.37732,-1.4393,-0.297883
-0.334495,-1.43835,-0.299614
-0.307051,-1.44298,-0.288577
-0.307051,-1.44298,-0.288577
-0.308499,-1.44168,-0.291372
-0.305602,-1.44427,-0.285782
0.841152,-1.48591,-0.297255
0.883637,-1.59327,-0.28426
0.883637,-1.59327,-0.28426
0.883637,-1.59327,-0.28426
0.883637,-1.59327,-0.28426
0.81991,-1.43224,-0.303752
0.81991,-1.43224,-0.303752
0.81991,-1.43224,-0.303752
0.81991,-1.43224,-0.303752
-0.506113,-2.0376,-0.0518287
-0.499868,-2.1393,-0.155282
-0.49859,-2.14026,-0.212854
-0.496945,-2.14061,-0.235609
-0.494945,-2.15181,-0.246794
-0.491977,-2.16257,-0.251119
-0.495945,-2.14815,-0.255321
-0.495928,-2.14826,-0.240368
-0.50026,-2.12842,-0.246538
-0.497908,-2.13576,-0.247517
-0.501591,-2.1204,-0.251334
-0.501282,-2.1291,-0.240763
-0.494226,-2.15166,-0.22859
-0.494226,-2.15166,-0.22859
-0.497818,-2.13302,-0.219738
-0.500145,-2.1349,-0.229549
-0.494922,-2.13925,-0.214399
-0.501284,-2.11869,-0.220606
-0.500966,-2.13975,-0.179986
-0.500073,-2.13524,-0.193295
-0.493274,-2.12729,-0.202969
-0.503473,-2.13922,-0.188457
-0.494938,-2.14767,-0.170599
-0.496552,-2.14725,-0.176558
-0.493324,-2.14808,-0.164641
-0.50465,-2.13918,-0.174698
-0.505444,-2.14351,-0.179917
-0.500354,-2.14534,-0.170831
-0.507359,-2.12435,-0.168126
-0.500747,-2.13864,-0.115701
-0.49986,-2.13509,-0.142347
-0.497271,-2.1479,-0.142493
-0.497271,-2.1479,-0.142493
-0.500445,-2.13427,-0.153408
-0.498511,-2.13615,-0.160518
-0.505342,-2.13095,-0.157315
-0.497942,-2.13841,-0.148363
-0.506926,-2.12136,-0.150413
-0.499608,-2.13391,-0.12942
-0.494691,-2.13672,-0.132008
-0.505126,-2.1308,-0.140442
-0.500739,-2.1348,-0.122373
-0.501663,-2.12963,-0.127313
-0.501436,-2.1414,-0.0949766
-0.497711,-2.14825,-0.10037
-0.497164,-2.1474,-0.106961
-0.497985,-2.14868,-0.0970745
-0.501936,-2.14116,-0.108688
-0.500563,-2.14062,-0.112053
-0.504683,-2.14224,-0.101957
-0.493548,-2.15123,-0.086538
-0.495987,-2.15093,-0.09198
-0.491109,-2.15153,-0.081096
-0.504858,-2.13587,-0.0833239
-0.503138,-2.13926,-0.0870763
-0.511575,-2.11879,-0.08792
-0.504339,-2.13818,-0.0780393
-0.504032,-1.99824,-0.15892
-0.502385,-2.05928,-0.209173
-0.502875,-2.08614,-0.233489
-0.503057,-2.10035,-0.247679
-0.504976,-2.10408,-0.254837
-0.501137,-2.09662,-0.240521
-0.505248,-2.07321,-0.239598
-0.505785,-2.08603,-0.245265
-0.504711,-2.06039,-0.233931
-0.501945,-2.10004,-0.226207
-0.501945,-2.10004,-0.226207
-0.501251,-2.07096,-0.220471
-0.500308,-2.07189,-0.229535
-0.502193,-2.07003,-0.211406
-0.502749,-2.02325,-0.231005
-0.510384,-2.05456,-0.23962
-0.510384,-2.05456,-0.23962
-0.502073,-2.01442,-0.243325
-0.500479,-2.02408,-0.24989
-0.502563,-2.00405,-0.252017
-0.499403,-2.028,-0.238544
-0.50396,-2.00798,-0.238086
-0.500404,-2.04144,-0.214539
-0.500404,-2.04144,-0.214539
-0.502894,-2.0154,-0.218578
-0.504476,-2.00903,-0.223441
-0.501319,-2.02524,-0.220378
-0.502888,-2.01194,-0.211914
-0.501433,-2.09525,-0.190584
-0.498845,-2.10933,-0.197232
-0.498516,-2.1082,-0.203346
-0.499064,-2.11009,-0.193156
-0.499781,-2.08148,-0.204472
-0.499781,-2.08148,-0.204472
-0.505212,-2.09241,-0.179601
-0.506261,-2.09005,-0.185149
-0.504163,-2.09477,-0.174054
-0.505775,-2.07663,-0.171055
-0.508591,-2.08145,-0.177922
-0.502959,-2.07181,-0.164188
-0.502701,-2.03249,-0.180397
